f:0,
17,0.40523,2.157027,-0.1587275,5
18,0.4564457,1.894505,-0.1558175,5
19,0.4742126,1.738442,-0.2143803,5
20,0,0,0,1
21,0.4803063,1.662686,-0.2186311,5
22,0.4845935,1.655967,-0.1879896,5
23,0.4723098,1.629132,-0.1704024,5
24,0.1418974,0.9606282,0.0004379973,5
25,0.162376,0.8880407,-0.008201502,5
26,0,0,0,1
27,0.1720454,0.836228,-0.00298357,5
28,0.1006444,1.179521,-0.03307031,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3148192,1.306367,-0.1640752,5
33,0.320039,1.067933,-0.08427658,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:3.24266666666665,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350982,2.056803,-0.06539007,5
5,0.2198597,1.771026,-0.0632626,5
6,0.212116,2.118288,-0.1078353,5
7,0.1961569,1.803055,-0.09726246,5
8,0,0,0,1
9,0,0,0,1
10,0.001551479,1.674534,0.05114681,5
11,0.03850809,1.657988,0.0574868,5
12,0.06016125,1.661967,0.04518414,5
13,0.01691541,1.673909,0.05808753,5
14,0,0,0,1
15,0,0,0,1
16,0.05553246,2.155053,0.0288243,5
17,0.4052341,2.157071,-0.158724,5
18,0.4564447,1.894443,-0.1558679,5
19,0.4742191,1.738442,-0.2143673,5
20,0,0,0,1
21,0.4803157,1.662691,-0.2186677,5
22,0.4846034,1.655949,-0.1879638,5
23,0.4722978,1.629092,-0.1703567,5
24,0.1419355,0.9605843,0.0004213154,5
25,0.1623833,0.8880572,-0.008192472,5
26,0,0,0,1
27,0.1720501,0.8362265,-0.002985656,5
28,0.1006803,1.179484,-0.03305932,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3146209,1.306508,-0.163935,5
33,0.3200446,1.067943,-0.08427349,5
34,0.3372857,0.8561324,-0.09710743,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:3.26400000000001,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.235113,2.056796,-0.06539315,5
5,0.2198645,1.771007,-0.06324598,5
6,0.2120807,2.118248,-0.1078818,5
7,0.1961623,1.803056,-0.09725484,5
8,0,0,0,1
9,0,0,0,1
10,0.001529545,1.674523,0.05109753,5
11,0.03846204,1.658003,0.05744554,5
12,0.0601622,1.661971,0.04519868,5
13,0.01693717,1.673921,0.05808416,5
14,0,0,0,1
15,0,0,0,1
16,0.05552785,2.155082,0.02880356,5
17,0.4052555,2.157069,-0.1586831,5
18,0.4564427,1.894456,-0.1558475,5
19,0.4742159,1.738427,-0.2143895,5
20,0,0,0,1
21,0.4803144,1.662661,-0.2186547,5
22,0.4846348,1.655975,-0.1879522,5
23,0.4723061,1.62908,-0.1703355,5
24,0.1419366,0.9604706,0.000309132,5
25,0.1623749,0.8880477,-0.008219145,5
26,0,0,0,1
27,0.172049,0.836243,-0.002984181,5
28,0.1006795,1.179489,-0.03306188,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3144929,1.306568,-0.1638885,5
33,0.3200975,1.067954,-0.0842713,5
34,0.3371194,0.8561064,-0.09684079,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:3.28533333333337,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351067,2.056813,-0.06541929,4
5,0.2198652,1.771011,-0.06320874,5
6,0.2120679,2.118269,-0.1078694,5
7,0.1961468,1.803057,-0.09725491,5
8,0,0,0,1
9,0,0,0,1
10,0.001514107,1.674549,0.05111934,5
11,0.03844863,1.658023,0.05747043,5
12,0.06016263,1.66197,0.04518493,5
13,0.0169301,1.673917,0.0580802,5
14,0,0,0,1
15,0,0,0,1
16,0.05552274,2.155071,0.02882712,5
17,0.4052116,2.157079,-0.1587049,5
18,0.4564332,1.894453,-0.1558781,5
19,0.4742235,1.73842,-0.2144018,5
20,0,0,0,1
21,0.4803083,1.66266,-0.2186646,5
22,0.4846056,1.655971,-0.1879655,5
23,0.4722968,1.629078,-0.1703391,5
24,0.1419478,0.9604898,0.0003218427,5
25,0.162389,0.8880429,-0.008198529,5
26,0,0,0,1
27,0.1720468,0.8362586,-0.002961248,5
28,0.1006767,1.179491,-0.03305707,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145494,1.306558,-0.1639159,5
33,0.3200964,1.067957,-0.08425921,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:3.30666666666673,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351094,2.056754,-0.06532304,4
5,0.2198327,1.771026,-0.06323048,5
6,0.21214,2.118325,-0.1077949,5
7,0.1961631,1.803055,-0.09725549,5
8,0,0,0,1
9,0,0,0,1
10,0.001535356,1.674522,0.05109368,5
11,0.03847033,1.657995,0.05743507,5
12,0.06013563,1.661996,0.04519537,5
13,0.01694319,1.673936,0.0581006,5
14,0,0,0,1
15,0,0,0,1
16,0.05550821,2.155086,0.02882829,5
17,0.405196,2.157079,-0.1587402,5
18,0.4564602,1.894496,-0.1558596,5
19,0.4742296,1.73847,-0.2143739,5
20,0,0,0,1
21,0.4803192,1.662683,-0.2186591,5
22,0.4846013,1.655993,-0.1879779,5
23,0.4723105,1.629146,-0.1703962,5
24,0.141949,0.9604931,0.0003223643,5
25,0.162382,0.8880463,-0.008176461,5
26,0,0,0,1
27,0.1720544,0.8362235,-0.002987243,5
28,0.1006538,1.179516,-0.03306381,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145311,1.306536,-0.1638899,5
33,0.3199886,1.067892,-0.08431317,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:3.32799999999997,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351007,2.056773,-0.06536381,5
5,0.2198365,1.771016,-0.06321691,5
6,0.2121132,2.118301,-0.1078883,5
7,0.1961575,1.803048,-0.09725169,5
8,0,0,0,1
9,0,0,0,1
10,0.001574844,1.674518,0.05115357,5
11,0.03849137,1.65801,0.05750744,5
12,0.06013687,1.661986,0.04518138,5
13,0.01693806,1.673933,0.05808666,5
14,0,0,0,1
15,0,0,0,1
16,0.05555333,2.155058,0.02888833,5
17,0.405191,2.157069,-0.1587104,5
18,0.4564269,1.894511,-0.1558643,5
19,0.4742121,1.738453,-0.2143489,5
20,0,0,0,1
21,0.4803087,1.662684,-0.2186608,5
22,0.4845324,1.655947,-0.1879645,5
23,0.4722916,1.629153,-0.1704068,5
24,0.1419464,0.9604766,0.0003428087,5
25,0.1623625,0.8880328,-0.00821726,5
26,0,0,0,1
27,0.1720504,0.8362523,-0.002966106,5
28,0.1006553,1.179522,-0.03306259,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145411,1.306566,-0.1638982,5
33,0.32005,1.067917,-0.08427077,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:3.34933333333333,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350949,2.056825,-0.06543501,5
5,0.2198533,1.771026,-0.06322363,5
6,0.2121159,2.118279,-0.1078477,5
7,0.1961527,1.803056,-0.09725942,5
8,0,0,0,1
9,0,0,0,1
10,0.001563996,1.674523,0.05115792,5
11,0.03845534,1.658027,0.05745693,5
12,0.06014003,1.661988,0.04519166,5
13,0.01692083,1.673925,0.05809078,5
14,0,0,0,1
15,0,0,0,1
16,0.05550948,2.155091,0.02882096,5
17,0.4051873,2.157092,-0.1587163,5
18,0.4564349,1.894468,-0.1558691,5
19,0.4742166,1.738417,-0.214402,5
20,0,0,0,1
21,0.4802986,1.662678,-0.21867,5
22,0.4846101,1.655961,-0.1879687,5
23,0.4722925,1.629092,-0.1703715,5
24,0.1420161,0.9603985,0.0002968535,5
25,0.1624083,0.8880541,-0.008163467,5
26,0,0,0,1
27,0.1720571,0.8362382,-0.002987169,5
28,0.1006462,1.179527,-0.03306328,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145075,1.306533,-0.1638634,5
33,0.3199719,1.067873,-0.08432774,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:3.37066666666669,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.235094,2.056818,-0.06541806,4
5,0.2198641,1.771012,-0.06321848,5
6,0.2121152,2.118307,-0.1078803,5
7,0.1961533,1.803066,-0.09726231,5
8,0,0,0,1
9,0,0,0,1
10,0.001560032,1.674531,0.05114798,5
11,0.03844348,1.658018,0.0574394,5
12,0.06015004,1.661983,0.04518792,5
13,0.01693076,1.673924,0.05808894,5
14,0,0,0,1
15,0,0,0,1
16,0.05553004,2.1551,0.02884464,5
17,0.4051623,2.157118,-0.1587667,5
18,0.456432,1.894465,-0.155863,5
19,0.4742216,1.738432,-0.2144051,5
20,0,0,0,1
21,0.4803046,1.662675,-0.2186433,5
22,0.484571,1.655953,-0.187975,5
23,0.47228,1.629084,-0.1704015,5
24,0.1419545,0.9604655,0.0003231838,5
25,0.1623932,0.888035,-0.008180991,5
26,0,0,0,1
27,0.1720553,0.8362558,-0.002961241,5
28,0.1006522,1.179522,-0.03304785,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145458,1.30651,-0.1639025,5
33,0.3199939,1.067902,-0.08431939,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:3.39200000000005,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.23511,2.056756,-0.06533787,4
5,0.2198561,1.771029,-0.06321143,5
6,0.2121299,2.118305,-0.1078705,5
7,0.1961472,1.80306,-0.09725083,5
8,0,0,0,1
9,0,0,0,1
10,0.00156796,1.674514,0.05114785,5
11,0.03845441,1.658038,0.0574726,5
12,0.06014423,1.661992,0.04518725,5
13,0.01693431,1.673931,0.05810097,5
14,0,0,0,1
15,0,0,0,1
16,0.05551755,2.155111,0.02882499,5
17,0.4051728,2.157022,-0.158753,5
18,0.4564358,1.894497,-0.1558538,5
19,0.4742057,1.738445,-0.2143804,5
20,0,0,0,1
21,0.4803182,1.662675,-0.2186587,5
22,0.4845676,1.655973,-0.1879959,5
23,0.4723013,1.629121,-0.1704184,5
24,0.1419679,0.9605825,0.0004421026,5
25,0.1623914,0.8880435,-0.008164786,5
26,0,0,0,1
27,0.1720579,0.8362495,-0.002962992,5
28,0.1006587,1.179528,-0.03305284,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145929,1.30653,-0.1639193,5
33,0.3200233,1.067893,-0.08431177,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:3.4133333333333,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351151,2.056756,-0.06534915,4
5,0.2198517,1.771022,-0.06316015,5
6,0.2121063,2.118313,-0.1078839,5
7,0.1961553,1.803066,-0.09725523,5
8,0,0,0,1
9,0,0,0,1
10,0.001531541,1.674537,0.05111781,5
11,0.03843927,1.658004,0.05741669,5
12,0.06014292,1.661996,0.04519965,5
13,0.0169223,1.67393,0.05809914,5
14,0,0,0,1
15,0,0,0,1
16,0.05551268,2.155072,0.0288635,5
17,0.4051738,2.157078,-0.1587311,5
18,0.456426,1.89448,-0.1558701,5
19,0.4742199,1.738468,-0.2143742,5
20,0,0,0,1
21,0.4803154,1.662667,-0.2186659,5
22,0.4845906,1.655976,-0.1879888,5
23,0.4723011,1.629137,-0.1703995,5
24,0.1419685,0.9604452,0.0002997592,5
25,0.1623876,0.8880432,-0.008172773,5
26,0,0,0,1
27,0.1720491,0.8362464,-0.002956063,5
28,0.1006553,1.179512,-0.03307091,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145642,1.306522,-0.1638803,5
33,0.3199721,1.067903,-0.08433729,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:3.43466666666666,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351174,2.056756,-0.06535867,5
5,0.219845,1.771017,-0.06315975,5
6,0.2121254,2.118337,-0.1078476,5
7,0.196163,1.80306,-0.09725518,5
8,0,0,0,1
9,0,0,0,1
10,0.001566619,1.674519,0.05116159,5
11,0.03848389,1.658015,0.05749427,5
12,0.06014378,1.661984,0.04518512,5
13,0.01692286,1.673928,0.0580927,5
14,0,0,0,1
15,0,0,0,1
16,0.05554003,2.155071,0.02884264,5
17,0.4051568,2.157078,-0.1587505,5
18,0.4564289,1.894475,-0.155875,5
19,0.474223,1.738446,-0.2143785,5
20,0,0,0,1
21,0.4803174,1.662677,-0.218663,5
22,0.4846242,1.65596,-0.1879504,5
23,0.4722988,1.629127,-0.1704116,5
24,0.141969,0.9604619,0.0003391728,5
25,0.1624188,0.888042,-0.008154772,5
26,0,0,0,1
27,0.1720656,0.8362184,-0.002976134,5
28,0.1006604,1.179501,-0.0330838,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145978,1.306572,-0.1638906,5
33,0.320034,1.067883,-0.0842811,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:3.45600000000002,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351134,2.056782,-0.06536575,4
5,0.2198648,1.771001,-0.06315435,5
6,0.212115,2.118329,-0.1078732,5
7,0.1961567,1.803059,-0.09724946,5
8,0,0,0,1
9,0,0,0,1
10,0.001575321,1.67452,0.05115256,5
11,0.03850815,1.657979,0.05751738,5
12,0.0601203,1.662005,0.04519409,5
13,0.01692048,1.67394,0.05810633,5
14,0,0,0,1
15,0,0,0,1
16,0.05553952,2.155049,0.0288181,5
17,0.4051261,2.15711,-0.1587431,5
18,0.4564397,1.894493,-0.1558412,5
19,0.4742078,1.738462,-0.2143647,5
20,0,0,0,1
21,0.4803147,1.662673,-0.2186356,5
22,0.4846149,1.655974,-0.1879819,5
23,0.4722968,1.629143,-0.1703976,5
24,0.1419715,0.9604771,0.0003478825,5
25,0.1623875,0.8880465,-0.008184589,5
26,0,0,0,1
27,0.1720533,0.8362329,-0.00297226,5
28,0.1006716,1.179507,-0.03306914,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3146182,1.306538,-0.1639019,5
33,0.3199936,1.067926,-0.08433016,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:3.47733333333338,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350925,2.056818,-0.06543052,5
5,0.219887,1.771002,-0.06309325,5
6,0.2121313,2.118313,-0.1078428,5
7,0.1961664,1.803049,-0.09725086,5
8,0,0,0,1
9,0,0,0,1
10,0.001544237,1.67453,0.05115597,5
11,0.0384903,1.658015,0.05752514,5
12,0.06014207,1.661977,0.04518819,5
13,0.01693547,1.67391,0.05808486,5
14,0,0,0,1
15,0,0,0,1
16,0.05553889,2.155039,0.02881734,5
17,0.4051541,2.157049,-0.1587488,5
18,0.456445,1.894496,-0.1558609,5
19,0.4742152,1.738451,-0.2143751,5
20,0,0,0,1
21,0.4803091,1.662665,-0.2186407,5
22,0.4846064,1.655975,-0.1879689,5
23,0.4723109,1.62913,-0.17036,5
24,0.1420043,0.9605396,0.000459291,5
25,0.1624089,0.8880459,-0.008177236,5
26,0,0,0,1
27,0.1720635,0.8362342,-0.002967618,5
28,0.1006826,1.179489,-0.03305601,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145882,1.30654,-0.1638958,5
33,0.3199684,1.067892,-0.08424211,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:3.49866666666662,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350812,2.056819,-0.06548163,5
5,0.2198887,1.771004,-0.06309275,5
6,0.2121937,2.118371,-0.1076346,5
7,0.1961644,1.803044,-0.09724974,5
8,0,0,0,1
9,0,0,0,1
10,0.001526713,1.67453,0.05111091,5
11,0.03845328,1.658023,0.05748506,5
12,0,0,0,1
13,0.01690087,1.673936,0.05811317,5
14,0,0,0,1
15,0,0,0,1
16,0,0,0,1
17,0.4051399,2.157048,-0.1587531,5
18,0.4564328,1.894503,-0.1558697,5
19,0.4742258,1.738421,-0.2144082,5
20,0,0,0,1
21,0.4803151,1.662667,-0.218642,5
22,0.4845865,1.655965,-0.1879796,5
23,0,0,0,1
24,0.1418886,0.9604871,0.0002958179,5
25,0.1623981,0.8880249,-0.008186959,5
26,0,0,0,1
27,0.172052,0.8362452,-0.002960466,5
28,0.10064,1.179519,-0.03306687,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.314575,1.306504,-0.1638862,5
33,0.3197815,1.067862,-0.08419545,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:3.51999999999998,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351083,2.056781,-0.06538501,5
5,0.2198434,1.771029,-0.06316534,5
6,0.2121391,2.118351,-0.1078628,5
7,0.1961567,1.803057,-0.09725612,5
8,0,0,0,1
9,0,0,0,1
10,0.00156945,1.674516,0.05115706,5
11,0.03843391,1.658009,0.05744456,5
12,0.06011903,1.662006,0.04519805,5
13,0.01692826,1.673934,0.05810194,5
14,0,0,0,1
15,0,0,0,1
16,0.05547591,2.155071,0.0287935,5
17,0.4051499,2.157046,-0.158746,5
18,0.4564401,1.894503,-0.1558529,5
19,0.4742311,1.738452,-0.214393,5
20,0,0,0,1
21,0.4802951,1.662681,-0.2186571,5
22,0.4845697,1.655994,-0.1879859,5
23,0.4722933,1.629145,-0.1704042,5
24,0.1419991,0.9605683,0.0004682392,5
25,0.1623812,0.8880476,-0.008176297,5
26,0,0,0,1
27,0.1720683,0.8362262,-0.002967909,5
28,0.1006372,1.179533,-0.03305893,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3146098,1.306517,-0.1638693,5
33,0.3200045,1.067924,-0.08426738,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:3.54133333333334,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350958,2.056801,-0.06544027,5
5,0.2199007,1.771001,-0.06309792,5
6,0.212142,2.118334,-0.1078345,5
7,0.1961642,1.803043,-0.09724903,5
8,0,0,0,1
9,0,0,0,1
10,0.001535803,1.674528,0.05112605,5
11,0.03846291,1.658019,0.05748087,5
12,0.06013882,1.661989,0.04519682,5
13,0.01691654,1.673931,0.05810417,5
14,0,0,0,1
15,0,0,0,1
16,0.05547945,2.155065,0.02881499,5
17,0.4051647,2.157039,-0.1587454,5
18,0.4564497,1.894512,-0.1558451,5
19,0.4742264,1.738423,-0.2143852,5
20,0,0,0,1
21,0.4803097,1.66265,-0.2186551,5
22,0.4845874,1.655973,-0.1879651,5
23,0.472313,1.629144,-0.1703964,5
24,0.1419696,0.960462,0.0003156438,5
25,0.1623923,0.8880539,-0.00817892,5
26,0,0,0,1
27,0.1720582,0.8362456,-0.002963938,5
28,0.1006453,1.179529,-0.03305704,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.314603,1.306488,-0.1638919,5
33,0.3200438,1.067937,-0.08425514,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:3.5626666666667,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351096,2.05681,-0.06548198,5
5,0.2198949,1.771002,-0.06309631,5
6,0.2121332,2.118323,-0.1078204,5
7,0.1961531,1.80305,-0.0972409,5
8,0,0,0,1
9,0,0,0,1
10,0.001558721,1.674506,0.05113013,5
11,0.03843144,1.65802,0.05747135,5
12,0.06013818,1.661987,0.04520045,5
13,0.01693371,1.673903,0.05809505,5
14,0,0,0,1
15,0,0,0,1
16,0.05548261,2.155073,0.02880275,5
17,0.4051429,2.157092,-0.1587581,5
18,0.4564533,1.894468,-0.1558564,5
19,0.4742333,1.738412,-0.2144001,5
20,0,0,0,1
21,0.4803143,1.662661,-0.2186397,5
22,0.4846191,1.655997,-0.1879817,5
23,0.4722987,1.629087,-0.170341,5
24,0.1419692,0.9604504,0.0003202558,5
25,0.1623889,0.8880415,-0.008168384,5
26,0,0,0,1
27,0.1720638,0.8362363,-0.002968952,5
28,0.1006405,1.17953,-0.03304958,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3146393,1.306485,-0.1639302,5
33,0.3200462,1.06794,-0.08424662,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:3.58400000000006,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350993,2.056813,-0.06547575,5
5,0.2198595,1.771003,-0.06316346,5
6,0.2121375,2.118331,-0.1078544,5
7,0.1961696,1.803047,-0.09725097,5
8,0,0,0,1
9,0,0,0,1
10,0.001547515,1.674537,0.05116251,5
11,0.03846723,1.658005,0.05748789,5
12,0.06014484,1.661976,0.04521121,5
13,0.01692298,1.67391,0.05810644,5
14,0,0,0,1
15,0,0,0,1
16,0.05549182,2.155042,0.02877744,5
17,0.4051464,2.157058,-0.1587234,5
18,0.4564577,1.894516,-0.1558399,5
19,0.4742276,1.738471,-0.2143697,5
20,0,0,0,1
21,0.480304,1.662653,-0.21865,5
22,0.4845796,1.655979,-0.1879848,5
23,0.4723139,1.629152,-0.1704481,5
24,0.1419882,0.9605834,0.0004812777,5
25,0.1624031,0.8880179,-0.008162029,5
26,0,0,0,1
27,0.1720525,0.8362303,-0.002951473,5
28,0.1006794,1.179494,-0.03303849,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3148586,1.306369,-0.1640703,5
33,0.3200373,1.067916,-0.08426058,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:3.60533333333331,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.235119,2.056764,-0.06540401,5
5,0.2198618,1.771025,-0.06317537,5
6,0.2121762,2.118381,-0.1078238,5
7,0.1961595,1.803066,-0.0972513,5
8,0,0,0,1
9,0,0,0,1
10,0.001530677,1.674528,0.05111414,5
11,0.0384469,1.658012,0.0574984,5
12,0.060138,1.661989,0.04519567,5
13,0.01688579,1.67395,0.05810882,5
14,0,0,0,1
15,0,0,0,1
16,0.05548903,2.155072,0.02879277,5
17,0.4051181,2.157087,-0.1587432,5
18,0.4564473,1.894501,-0.1558619,5
19,0.4742242,1.738471,-0.2143494,5
20,0,0,0,1
21,0.480311,1.662682,-0.2186566,5
22,0.4846628,1.655992,-0.1879484,5
23,0.4723076,1.629122,-0.1703666,5
24,0.1419894,0.9604734,0.0003597587,5
25,0.1624252,0.8880541,-0.008141607,5
26,0,0,0,1
27,0.1720572,0.8362312,-0.002954096,5
28,0.1006706,1.179513,-0.03305227,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3146175,1.306503,-0.1639011,5
33,0.3199891,1.06788,-0.0842939,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:3.62666666666667,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350948,2.056779,-0.06538247,5
5,0.2198763,1.771013,-0.06311861,5
6,0.2121291,2.11833,-0.1078384,5
7,0.196165,1.803057,-0.09724277,5
8,0,0,0,1
9,0,0,0,1
10,0.001538754,1.674537,0.05115683,5
11,0.03848439,1.657997,0.05750598,5
12,0.06014526,1.661984,0.04521659,5
13,0.01688814,1.673936,0.05811466,5
14,0,0,0,1
15,0,0,0,1
16,0.05553837,2.15504,0.02884762,5
17,0.4051428,2.157102,-0.1587319,5
18,0.4564483,1.894481,-0.1558581,5
19,0.4742275,1.738445,-0.2143909,5
20,0,0,0,1
21,0.480318,1.662687,-0.2186637,5
22,0.484608,1.655942,-0.1879572,5
23,0.4723024,1.629141,-0.1704358,5
24,0.1419948,0.9604648,0.0003558993,5
25,0.162396,0.8880466,-0.00815475,5
26,0,0,0,1
27,0.1720521,0.8362365,-0.002967983,5
28,0.1006795,1.17952,-0.03304759,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3146693,1.306526,-0.1638961,5
33,0.319999,1.067894,-0.08430967,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:3.64800000000002,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351078,2.056807,-0.06545165,5
5,0.2199023,1.771003,-0.06310581,5
6,0.2121429,2.118312,-0.1078325,5
7,0.1961593,1.803053,-0.09724744,5
8,0,0,0,1
9,0,0,0,1
10,0.001540899,1.674534,0.05115138,5
11,0.03847447,1.657995,0.05751294,5
12,0.0601348,1.661985,0.04521008,5
13,0.01687524,1.673935,0.0581198,5
14,0,0,0,1
15,0,0,0,1
16,0.05552746,2.155064,0.02884264,5
17,0.4051105,2.157094,-0.1587733,5
18,0.4564136,1.894455,-0.1558792,5
19,0.474223,1.738408,-0.2144113,5
20,0,0,0,1
21,0.4803161,1.662688,-0.2186608,5
22,0.4846064,1.655929,-0.1879483,5
23,0.4722883,1.629074,-0.1703651,5
24,0.1419065,0.9604727,0.0003128126,5
25,0.162381,0.8880524,-0.008176208,5
26,0,0,0,1
27,0.1720574,0.8362377,-0.00293012,5
28,0.1006438,1.179533,-0.0330522,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3146252,1.306464,-0.1638679,5
33,0.3200151,1.067886,-0.08426641,5
34,0.3373159,0.8561104,-0.09712728,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:3.66933333333338,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351225,2.056827,-0.06546323,5
5,0.2198856,1.770998,-0.06307553,5
6,0.2121392,2.118324,-0.1078286,5
7,0.1961646,1.803051,-0.09724909,5
8,0,0,0,1
9,0,0,0,1
10,0.001532793,1.674523,0.05111052,5
11,0.0384478,1.658036,0.05749264,5
12,0.06013042,1.661985,0.04519685,5
13,0.01688385,1.673945,0.05811636,5
14,0,0,0,1
15,0,0,0,1
16,0.05552456,2.155071,0.02883098,5
17,0.4051314,2.157037,-0.1587588,5
18,0.4564622,1.894507,-0.1558608,5
19,0.4742167,1.738426,-0.2143931,5
20,0,0,0,1
21,0.4803291,1.662654,-0.2186723,5
22,0.4846268,1.655969,-0.1879497,5
23,0.4723174,1.629148,-0.1704292,5
24,0.1419111,0.9605037,0.0003191456,5
25,0.162396,0.8880444,-0.008152731,5
26,0,0,0,1
27,0.1720717,0.8362477,-0.002943285,5
28,0.1006624,1.179534,-0.03303912,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3146545,1.30648,-0.1639054,5
33,0.3200144,1.067902,-0.08424976,5
34,0.3375405,0.8562812,-0.09751305,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:3.69066666666663,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351192,2.056772,-0.06538387,4
5,0.2198705,1.771022,-0.06312752,5
6,0.2121459,2.118319,-0.1078416,5
7,0.1961601,1.803057,-0.09724765,5
8,0,0,0,1
9,0,0,0,1
10,0.001532137,1.674543,0.05118391,5
11,0.03844744,1.65802,0.05748993,5
12,0.06012866,1.662,0.04522064,5
